-4.6003,-13.045,3.3278,-0.22138,0.38831,-0.1003,0.13063,-0.050398,0.053791,-0.043787,0.018655,-0.18834,-0.16344,-0.25853,-0.051261,-0.114,0.020024,0.0048567,0.0042343,0.0023056,0.0024636,-0.00055688,-0.00094851,-0.0014697,0.00032039,-0.00069865,0.00017527,-0.0014305,0.00014169,-0.00067577,0.00028671,0.0001701,0.00029217,0.00017276,0.00010128,-8.6619e-05,-0.00010018,-0.00017641,0.00010599,3.8787e-05,0.0002233,0.0002604,1
-2.9719,-11.522,2.936,0.12456,0.48969,-0.29222,-0.013655,-0.1301,0.010637,-0.22302,-0.12711,-0.20981,-0.13512,-0.15052,-0.036022,-0.099475,0.021518,-0.0030131,0.003373,-0.0032532,0.0011777,-0.00074597,0.0021838,-0.0015287,-0.0016738,-0.0010282,-0.00072836,-0.0013048,0.0038389,0.0020007,0.001399,-0.00085163,3.628e-05,-8.7666e-05,-1.5866e-06,0.00014631,0.000423,5.7692e-05,-0.00069178,-0.00023555,9.2489e-05,7.7458e-07,1
-2.3339,-11.321,2.6832,0.27065,0.37373,-0.6208,-0.081557,-0.16524,-0.010398,-0.20856,-0.12246,-0.28015,-0.1708,-0.243,-0.033826,-0.086297,0.015995,0.0035782,0.0040135,0.0036063,0.0041529,-0.0012193,-0.00057566,0.00049182,-1.6474e-05,-0.0017104,-0.00020659,-0.0011032,0.0014935,0.00086019,0.00047648,-0.00041863,-0.00017674,0.00048214,0.00056253,-0.00012569,-0.00014096,0.00022753,0.00013448,-0.00010518,-0.00017375,-2.2033e-05,1
-0.95898,-9.8484,2.9537,0.012851,0.14919,-0.62307,-0.21501,-0.26934,-0.2018,-0.35141,-0.19156,-0.16921,-0.11631,-0.091775,-0.03801,-0.090941,0.020604,0.0034733,0.003183,-0.00011617,-4.123e-06,-0.0016874,-0.00038032,-0.0011833,-0.00054151,0.00026983,-0.00045682,-0.0022251,-0.0013942,-0.0022481,1.6783e-05,0.00089263,-0.00014315,-4.1715e-05,-0.00042737,6.8799e-05,-6.0893e-05,-0.00027577,5.5838e-05,-0.00020489,0.00017519,0.00033711,1
-4.5737,-13.769,3.0246,0.49439,0.57264,0.12387,0.34689,-0.037749,0.17417,-0.092746,-0.086911,-0.22721,-0.064733,-0.18151,-0.038408,-0.089362,0.015411,0.0045072,0.0037619,0.0023371,0.0019675,0.00078042,0.0010419,-0.00080086,-1.3547e-06,-0.00074932,-0.00049503,-0.0010903,-0.00072301,-1.6876e-05,-0.00025769,-0.00051672,-0.00012548,3.9962e-05,-3.9659e-05,0.00011093,0.00015128,3.6437e-05,3.2217e-05,5.2119e-05,-2.3978e-05,4.6181e-06,1
-2.3471,-11.223,3.1829,0.60996,0.53565,-0.048386,0.20772,0.024265,0.14643,-0.074761,-0.030575,-0.25135,-0.079971,-0.23756,-0.013383,-0.059736,0.0047449,0.0037695,-0.0019569,-0.0020576,0.003963,-0.0043228,0.0025085,-0.0017104,-0.00045701,-0.0026024,-0.0018349,-0.00021036,-0.0032731,-0.00075045,0.0028611,-0.00089902,-4.9551e-05,-0.00071918,-0.00026939,-0.00072811,-0.0007921,-0.00057205,-0.00040145,-0.00017611,-0.00045456,0.00044568,1
-1.5638,-10.525,3.4835,0.63764,0.62248,-0.10908,0.18931,0.010619,0.14013,-0.026189,-0.074243,-0.25091,-0.089405,-0.231,-0.025243,-0.075825,0.018288,0.0040641,0.0051866,0.00041432,0.0011859,-0.00015023,0.0022694,0.00023506,0.00057429,-0.0014256,-0.00065815,-4.0392e-06,-0.0014709,-0.0019129,-4.488e-05,8.0668e-05,-0.00022016,0.00014111,0.00015125,0.00010526,-5.1875e-05,0.00012372,-1.216e-05,7.7871e-06,-2.6065e-05,9.6142e-06,1
-1.6659,-9.9631,2.8959,-0.92257,0.4495,-1.0047,-0.42128,-0.38383,-0.1266,-0.30176,-0.31015,-0.22442,-0.067722,-0.13908,-0.061381,-0.12497,0.021537,-0.0050284,0.0055927,-0.00036312,-0.0014187,0.001174,0.0013303,-0.0012821,-0.00070665,-0.00081989,0.00025848,-0.0017869,-0.0028995,-0.0035395,0.00091471,0.0015143,-0.0010487,0.00035888,-0.00015828,0.00068889,0.00060546,0.00012022,-3.3229e-05,0.00019556,0.00040261,3.6717e-05,1
-5.0652,-13.534,2.6195,-0.01576,0.2688,-0.24708,-0.070883,-0.22773,0.083596,-0.15057,-0.20563,-0.28051,-0.045934,-0.2143,-0.04253,-0.08908,0.014481,0.0049686,0.0021209,0.00043113,0.0011576,-0.00015968,8.361e-05,-0.00099264,-0.00039661,-0.00062934,0.00012196,-0.00065112,0.00055144,9.7006e-05,0.00024157,0.00030285,9.3081e-05,-2.5941e-05,5.9156e-05,0.0001078,-6.5417e-05,7.6323e-06,-0.00021143,4.4991e-05,0.0001411,0.00016673,1
-5.1696,-14.102,2.8494,0.66074,0.29544,-0.20451,0.11563,-0.10121,-0.021954,-0.16308,-0.038321,-0.13277,0.006501,-0.18547,-0.035129,-0.090211,0.017812,0.006447,0.0035723,0.0016413,0.0019613,0.00010625,0.00029545,-0.00080203,6.8645e-06,-0.00068116,-7.0396e-05,-0.001007,0.0024114,0.00070825,0.00092268,0.00061835,0.000593,0.00032507,0.00027441,8.3687e-05,4.0744e-05,0.0002032,0.00013999,0.00015039,0.00013736,1.8663e-05,1
-2.8099,-11.373,2.8206,-0.67289,0.22118,-0.27711,0.12806,-0.26594,0.018147,-0.27174,-0.11233,-0.17407,-0.11232,-0.10504,-0.059275,-0.14968,0.021579,-0.019103,0.002677,0.0029982,0.0082486,-0.00017001,0.00010149,-0.0027211,-0.0017923,-0.0031688,-0.00048323,-0.0033607,0.002685,0.0014505,-0.0012787,-0.0024587,-0.00091977,0.00062631,0.00052375,0.00042606,0.00042298,7.279e-05,-0.00012713,-7.8744e-05,-5.8771e-05,-0.00020568,1
-3.1101,-11.71,2.4589,-0.27995,0.36539,-0.65137,-0.17848,-0.40773,-0.079425,-0.25309,-0.25025,-0.25921,-0.03594,-0.13271,-0.071481,-0.14191,0.020977,0.0064317,0.0025303,-0.00014868,0.0013809,-0.00084232,0.0003375,-0.00074662,0.0003496,-0.0014832,-0.000591,-0.0021124,-0.00053585,-0.0004633,-0.00021523,-1.3465e-05,-0.00010074,-0.00028411,7.2903e-05,9.8594e-05,0.00012313,0.00045743,0.00038087,0.00018111,-0.00013748,-0.00029945,1
-3.6769,-12.183,2.6874,-0.51318,0.348,-0.42816,0.056716,-0.28709,-0.0031285,-0.116,-0.20123,-0.12314,0.0345,-0.050098,-0.048724,-0.10924,0.021613,-0.0015402,0.0051685,0.0018677,-0.0018965,-0.0020899,0.0019892,-0.0009675,-0.0018682,-0.0012633,-0.00063467,-0.0015673,0.0013867,0.001409,0.00097723,-0.0012856,-2.7969e-05,-0.00025106,-0.00081693,-0.00022073,0.00055366,0.00023655,-0.00035865,-4.8682e-05,-0.00011304,6.2417e-06,1
-1.7073,-10.163,3.155,-0.47764,0.27485,-0.45489,-0.16349,-0.1899,-0.23318,-0.19962,-0.38461,-0.3738,-0.052658,-0.23865,-0.034549,-0.075092,0.012394,0.0044292,0.0022327,0.00091461,0.0012301,-0.00025483,0.00053184,-0.00038699,-0.00018682,-0.00040118,-5.6089e-05,-0.0010089,0.0002535,1.9714e-06,0.00016427,0.0001152,0.00018996,8.0875e-05,1.4483e-05,7.9668e-05,0.00023143,0.00031444,0.00020686,0.00023316,6.3937e-05,-0.0001143,1
-3.1174,-12.081,2.5649,-0.080864,0.1665,-0.41216,0.09636,-0.24971,0.026916,-0.1772,-0.11858,-0.2633,-0.10144,-0.18871,-0.055093,-0.11615,0.01801,0.0067107,0.003421,0.0015273,0.0019529,-7.5598e-05,0.00030841,-0.0020872,-0.0007487,-0.0013563,-0.00049479,-0.0015131,-0.0027281,-0.0028931,-0.0011526,0.0012003,0.00029419,-0.00013381,-0.0003964,7.8919e-05,0.00012147,-0.00039417,-0.0001992,-0.00015098,0.00010175,0.00020191,1
-2.7244,-11.549,3.5398,0.34001,0.7451,-0.10931,-0.041449,-0.16499,0.16247,0.10664,-0.084073,-0.2138,-0.09118,-0.17045,-0.035225,-0.092003,0.019077,0.0064545,0.0035422,0.00074063,0.00095921,-0.00051452,0.00058858,-0.001804,-0.00075254,-0.00099429,-0.00053897,-0.0014468,-0.001465,-0.0018562,0.00011997,-7.1461e-05,-0.00064003,-1.2434e-05,0.00023725,0.00016776,-0.00053697,-0.00011421,-0.00046174,-0.00037215,5.1151e-05,-0.00014133,1
-2.0971,-11.506,3.4014,0.024891,0.25149,-0.52744,-0.10635,-0.28983,-0.17271,-0.32109,-0.22111,-0.17271,-0.16711,-0.1716,-0.027755,-0.070718,0.012803,0.0047463,0.0027026,0.001604,0.0014738,-0.00021284,5.2189e-05,-0.0011684,-0.00016365,-0.00088183,-0.00075127,-0.001437,0.00072573,7.5836e-05,8.0122e-05,0.00012458,0.00022092,9.9696e-05,-1.6619e-05,-0.00014034,-1.8665e-06,-7.5268e-05,-3.2473e-05,-6.0554e-05,-0.00012675,-2.5524e-05,1
-2.7717,-10.949,2.7401,0.08533,0.56228,-0.44902,-0.16709,-0.2732,-0.037314,-0.017189,-0.14018,-0.17996,-0.018424,-0.28224,-0.032037,-0.063967,0.0079546,-0.00013872,0.0030762,-0.00019401,0.0012937,-0.00060887,0.00048169,-0.00045188,4.1304e-05,-0.00054917,-0.00022125,-0.00088583,0.00051471,0.00029472,0.00033633,0.00029258,0.00035267,2.3456e-05,0.00017231,0.00020605,0.00015535,7.308e-05,8.3489e-05,0.00015664,3.6166e-05,-4.1408e-05,1
-0.70378,-9.2702,3.2012,-0.19514,0.18834,-0.55969,-0.10061,-0.1995,-0.11796,-0.23113,-0.17753,-0.26047,-0.16995,-0.15669,-0.017236,-0.058457,0.016735,-0.0038629,0.0034449,-0.0022081,0.0012343,-0.0034981,0.00016261,-0.00040033,0.00041097,0.00015298,0.00069692,8.4707e-05,-0.00057298,-0.0015812,0.0027922,-9.1052e-05,0.0007742,-0.00062418,3.1662e-05,-0.0010257,-2.936e-05,0.00020267,0.00021477,0.00044269,0.00016718,0.00026687,1
-1.6241,-9.8077,3.4014,0.069864,0.38359,-0.028361,0.15194,-0.21583,-0.0034385,-0.11723,-0.091639,-0.19532,0.0311,-0.09832,-0.051237,-0.12784,0.03219,-0.0040055,0.00063185,0.0034482,0.00049179,-0.0039845,-0.00056531,-0.000423,-0.0015213,-0.0020448,0.0031623,0.0014566,-0.0031507,-0.005053,0.00054375,0.001887,-0.0010092,0.00114,-0.00032261,-0.0007491,-0.00042474,-0.00056743,-2.5185e-05,-0.00053976,9.7223e-05,0.00038269,1
-3.976,-13.047,3.418,0.20409,0.32409,-0.22787,0.17287,0.017244,0.035002,-0.24505,-0.0088235,-0.098288,-0.083256,-0.29069,-0.029651,-0.070072,0.012476,0.0041579,0.0023195,0.0015615,0.0024002,0.00049386,-0.00012674,-0.0012744,-0.00030593,-0.00043403,-1.0612e-05,-0.0010339,0.00092669,0.00021019,0.00023258,0.00023763,0.00023804,8.7719e-05,0.00014185,0.00011331,9.3356e-05,-6.1445e-06,-7.1525e-05,3.9113e-05,5.0997e-05,4.8015e-05,1
-4.2957,-12.331,2.6571,-0.01036,0.47625,-0.44124,-0.17292,-0.28416,0.028203,-0.32159,-0.16236,-0.19558,-0.10162,-0.18181,-0.035154,-0.076684,0.01461,0.0023525,0.0021489,-0.00070095,0.00010566,-0.0010014,3.109e-05,-0.0012538,-0.00011774,-0.00084921,8.982e-05,-0.00066512,0.0015553,0.00082161,0.00073747,0.00040267,0.00018657,3.8397e-05,9.624e-05,-3.5195e-05,-8.21e-05,-7.2902e-05,4.267e-06,6.712e-05,9.942e-05,1.206e-06,1
-3.6971,-11.931,2.5643,-0.14545,0.30731,-0.15412,0.036606,-0.10166,-0.055042,-0.23467,-0.23011,-0.29131,0.01061,-0.20443,-0.034591,-0.0739,0.013561,0.0024062,0.0014252,-0.0006339,0.00059249,-3.5516e-05,-0.00010179,-0.0011509,-5.3893e-05,4.0734e-05,0.00037383,-0.00079325,-0.00054411,0.00069229,7.417e-05,-0.00068232,-0.0005753,-0.00054312,-0.00023312,-6.984e-05,-0.00011608,-2.172e-05,7.0072e-05,0.00023383,7.3292e-05,-4.9924e-05,1
-2.7525,-11.834,2.8049,0.29498,0.24312,-0.35572,0.049769,-0.08192,-0.058452,-0.19618,-0.1829,-0.15707,-0.22674,-0.16404,-0.047269,-0.1118,0.019532,0.0080258,0.0040272,0.0011048,0.0017996,-0.00033541,0.00032007,-0.0010427,-0.0009545,-0.0018962,-0.00056308,-0.0010714,-0.0025386,-0.00021211,-0.00065428,-0.00060219,-0.00054203,-0.00043639,-0.00031791,-0.00019109,-0.00028015,5.225e-05,-3.1011e-05,-0.0001482,5.0234e-05,0.00025504,1
-4.2743,-12.857,2.9521,0.34445,0.37641,-0.39366,-0.089643,-0.25584,-0.081458,-0.025709,-0.096,-0.20912,-0.057494,-0.24218,-0.048519,-0.096934,0.0145,0.0048577,0.0021509,0.00096897,0.0012948,-0.00012928,-4.7466e-05,-0.0011944,9.1353e-05,-0.00039303,0.0001011,-0.00091386,-0.002943,-0.00229,0.00072796,0.00080419,-0.00040863,-0.00063855,-0.0001473,0.00021854,-0.00026039,-0.00059065,0.00018328,0.00022292,-1.3307e-05,0.00017797,1
-3.346,-11.585,2.4087,-0.51526,0.11706,-0.46156,-0.29835,-0.33281,0.18038,-0.18471,-0.35195,-0.24747,0.090291,-0.13833,-0.047786,-0.10185,0.01794,0.0049996,0.0023502,0.0007666,0.00069782,-0.0016661,-0.00021891,-0.00064822,0.0004188,-0.00053499,-0.00014202,-0.0017729,0.00029004,-0.00062733,-2.1688e-05,0.00065822,0.00048598,0.00042723,0.00037382,-3.9856e-05,4.5098e-05,-0.00017969,9.8673e-06,0.00031468,4.5996e-05,-0.00028731,1
