-0.61543,-14.131,7.2227,0.86465,0.82526,0.68033,-0.0077126,0.16853,-0.24033,0.44992,-0.15454,0.032867,-0.10616,0.085554,-0.0052878,-0.059417,0.022089,0.0076177,0.0041761,0.0044006,0.0014369,0.0024351,-0.00082346,0.0011151,-0.00071969,0.00051306,-0.00029175,-0.00012486,0.00058574,0.00021954,0.00018295,5.7226e-05,-1.5089e-05,9.957e-05,0.00010862,7.9155e-05,2.5102e-05,-6.5987e-05,6.4123e-05,1.9451e-05,-7.9717e-05,-4.0829e-05,0
-0.44074,-14.018,7.2153,0.81679,0.96348,0.80464,0.0039442,0.21565,-0.29203,0.36181,-0.13673,-0.021216,-0.072647,0.16454,-0.0054698,-0.060773,0.021961,0.0084128,0.0040133,0.0042222,0.00101,0.002405,-0.00048105,0.0011305,-0.00048672,0.00068574,-7.6947e-05,0.00022704,-2.5664e-05,-4.5491e-05,3.6453e-05,-5.162e-07,-4.2304e-05,5.4781e-05,2.0963e-05,-1.7518e-05,2.0513e-05,2.1323e-05,-9.8755e-06,4.2999e-05,1.4597e-06,-3.7418e-05,0
-0.40677,-14.557,7.566,1.3779,0.62869,0.71719,0.019566,0.21177,-0.3058,0.3049,-0.10013,-0.011949,-0.11648,0.12496,-0.0044681,-0.055105,0.02255,0.0053176,0.0038191,0.0035958,0.0010185,0.0020285,-0.00036959,0.0016837,-0.00055045,0.00030116,-0.00019052,0.00034486,0.002175,-0.00021839,0.00065651,0.0011882,5.3675e-05,2.2365e-05,0.00016249,0.00028847,0.00057118,0.00010166,6.8751e-05,-0.00010532,-4.328e-05,-1.8756e-05,0
-0.17433,-14.239,7.6843,1.3892,0.67816,0.62664,-0.11634,0.15048,-0.32224,0.25337,-0.12348,-0.020393,-0.080036,0.15273,-0.0077094,-0.060026,0.022031,0.0073921,0.0034787,0.0040401,0.00069531,0.0020214,-0.00095558,0.00082012,-0.00092332,0.0003758,-0.00021549,-1.936e-05,0.00042775,2.095e-05,0.00011001,0.00022461,5.3475e-05,-5.631e-06,3.8253e-05,-5.4733e-05,-4.0939e-05,-6.1198e-05,-3.1761e-06,3.7339e-05,-8.6674e-06,-5.0242e-05,0
-0.23618,-13.936,7.6248,0.98923,0.62604,0.67612,-0.049147,0.21208,-0.27906,0.31562,-0.12109,-0.0058229,-0.13336,0.10905,-0.007819,-0.053448,0.021967,0.0016393,0.0033743,0.0045463,0.00097577,0.002491,-0.00062204,0.0013107,-0.0011323,7.1807e-05,-0.00058919,-5.3983e-05,0.00040303,0.00046068,3.4589e-05,-9.8107e-05,0.0001551,-5.1351e-05,-1.597e-05,9.2784e-05,0.00019366,0.00010624,4.7716e-06,-2.2199e-05,-2.6838e-05,-8.6521e-05,0
1.3991,-12.254,7.0335,0.75666,1.2357,0.30432,0.59924,0.12219,0.040501,0.78048,-0.14216,0.49755,-0.063648,0.10524,0.0014559,-0.047003,0.021406,0.0033759,0.0051243,0.0013064,0.0025516,0.0013098,0.00052388,0.0028535,-0.00067729,0.002145,-5.733e-05,0.00035935,0.00018637,-0.00033808,-5.488e-05,0.00019646,-0.00013295,8.5197e-05,0.00013821,3.0338e-05,1.8489e-06,1.1254e-05,4.9981e-05,1.4855e-05,5.6612e-05,-1.8224e-05,0
1.8313,-11.756,7.248,0.7637,0.96936,0.18471,0.62451,0.186,0.027084,0.72788,-0.12681,0.45732,-0.062235,0.057855,0.0018977,-0.047425,0.02173,0.0036597,0.0052177,0.0012127,0.0025055,0.0014187,0.00048906,0.0029822,-0.00094666,0.0020221,-0.00018211,0.00028297,-0.00012895,-3.81e-05,-1.6292e-05,-2.9851e-05,-3.7468e-05,-4.1983e-05,-2.1685e-05,4.5675e-05,7.7142e-05,7.7739e-05,1.3002e-05,5.2538e-05,8.8715e-06,-0.00010967,0
-2.6635,-14.92,4.7009,0.71175,0.66161,0.35,0.1418,0.028877,0.0055398,0.15908,0.074924,-0.29044,0.065596,0.10257,-0.017537,-0.061744,0.010514,0.0066973,0.0041824,0.0026894,0.0021066,0.0010771,0.0012724,0.00090982,0.00075719,0.00017005,0.00061826,0.00037704,4.486e-05,-5.4103e-05,-4.1528e-05,-0.00012458,-6.8836e-05,9.4122e-05,0.00011455,7.8605e-05,-3.4312e-05,-8.891e-05,-1.3955e-05,9.0047e-05,9.3319e-05,5.5281e-05,0
-2.6883,-15.008,4.5636,0.75276,0.92896,0.42321,0.075255,0.0071508,0.018856,0.20332,0.096622,-0.26992,0.085232,0.089844,-0.017367,-0.061875,0.010476,0.0068301,0.0044068,0.0026705,0.0017509,0.00069374,0.001257,0.00098552,0.0010389,0.00046276,0.0006668,0.00037373,0.00014566,-5.1064e-05,3.8733e-05,7.5885e-05,1.3177e-05,2.4235e-05,-4.2728e-06,-7.5174e-05,-2.1001e-05,-7.3765e-05,3.0925e-05,0.0001088,6.5745e-05,8.8376e-05,0
-2.6051,-15.012,4.7814,0.88341,0.75977,0.41739,0.10944,-0.0080584,0.0041495,0.14194,0.093101,-0.26252,0.042497,0.081,-0.017549,-0.061407,0.010812,0.0069729,0.0043651,0.0024882,0.001723,0.00076174,0.0011999,0.00099069,0.00079117,4.3587e-05,0.00035338,0.00027916,1.9497e-05,0.00014626,0.0001698,3.5181e-05,-3.7263e-05,-5.978e-05,-4.1095e-06,-2.5217e-05,-1.7891e-05,-6.6228e-05,-5.1523e-05,-7.491e-05,-4.2387e-05,6.1137e-05,0
