-0.61543,-16.014,3.4098,0.47797,1.0294,-0.089357,0.46573,0.029168,0.14766,0.35773,0.0048383,0.10242,-0.06141,0.17928,-0.0052878,-0.068714,0.010755,0.0020407,0.0034614,0.0021043,0.0016292,0.0015598,0.0017819,0.0012317,0.00053332,0.00024496,0.00037044,0.00054135,0.00058574,0.00024132,5.8864e-06,-0.00010845,8.6012e-06,7.1946e-05,-0.0001292,0.00016808,6.1809e-05,8.6707e-05,-5.5174e-05,-0.00011042,7.9223e-05,0.00013278,0
-0.44074,-15.94,3.2579,0.48376,1.1277,-0.016344,0.6193,0.093437,0.14372,0.33073,-0.024454,-0.00097866,-0.053691,0.080843,-0.0054698,-0.070477,0.011381,0.0025243,0.003083,0.0020052,0.0017304,0.0010203,0.0013114,0.0011008,0.00058687,0.00022201,0.0001976,0.00016502,-2.5664e-05,2.4094e-06,-3.0989e-05,-1.6368e-05,2.0163e-05,7.6098e-06,-3.8149e-05,-0.00014091,3.5715e-05,5.1357e-05,-6.8769e-05,-0.00012506,0.00011711,1.1731e-05,0
-0.40677,-16.529,4.0029,0.39059,1.1059,0.040353,0.50842,0.18213,0.0665,0.3441,-0.00326,0.013293,-0.0065623,0.057173,-0.0044681,-0.06283,0.010344,0.0017032,0.0028989,0.00052432,0.0018348,0.001395,0.0018306,0.00096344,-0.00011759,-0.00035496,0.00021256,0.00029427,0.002175,-0.00067358,0.00095618,0.00022608,-0.00052674,-0.00017256,7.5173e-05,0.00018231,0.00026061,0.00028331,-4.8799e-05,-9.2293e-05,0.00031824,3.4889e-05,0
-0.17433,-16.23,4.1219,0.56804,1.104,0.036938,0.58304,0.055634,0.095419,0.26791,-0.024031,0.022191,-0.099422,0.050494,-0.0077094,-0.068588,0.011224,0.0022731,0.0032934,0.002166,0.0019432,0.001309,0.0011733,0.00098831,0.00065869,0.0005342,0.00080333,0.00078573,0.00042775,-8.451e-05,0.00016473,0.00010567,8.136e-05,0.00014158,-7.0826e-05,0.00016019,0.00013946,-3.5012e-05,-5.8746e-05,1.6409e-06,0.0001406,0.00018416,0
-0.23618,-15.701,3.8118,0.36525,1.0327,-0.032468,0.49259,0.10779,0.13241,0.34427,-0.039978,0.046343,-0.050603,0.042557,-0.007819,-0.058971,0.0073155,0.00020779,0.0026993,0.00092194,0.0021465,0.0015829,0.0017042,0.00060356,0.00043875,0.0016397,0.00028404,0.00049549,0.00040303,0.00041758,-6.3912e-05,9.1562e-05,-0.00022737,-0.00015093,-3.3325e-05,-0.00017434,0.0001344,0.00012037,-0.00011166,0.00018204,0.0001102,0.00019328,0
1.3991,-14.42,3.1034,0.3804,0.79416,-0.11772,0.20892,0.016712,0.014086,-0.12456,0.036114,0.11557,0.12604,-0.0018629,0.0014559,-0.055241,0.0091025,0.0014952,0.0017649,0.00018392,0.00050612,0.00066336,0.00060901,-0.00036941,-0.00018248,0.00012912,8.8778e-05,-0.00012594,0.00018637,-0.00041129,4.0519e-05,-0.00014512,2.344e-05,5.2085e-05,-5.0147e-05,0.00016443,1.0652e-05,-4.4088e-05,-8.1553e-05,-9.4408e-05,0.00011139,2.2519e-05,0
1.8313,-13.834,3.4243,0.15562,0.69268,-0.056824,0.1587,0.019554,-0.066832,-0.061692,0.19815,0.074933,0.073142,0.06071,0.0018977,-0.055733,0.0096138,0.0016412,0.00173,0.00019315,0.00080011,0.00014418,0.00076389,0.00035058,1.144e-05,0.00033176,0.00036117,-1.9179e-05,-0.00012895,-7.381e-06,1.8302e-06,-7.28e-06,-0.00014992,-6.0857e-05,-0.00015716,-0.00016137,0.00011059,2.9297e-05,-4.7348e-05,0.00010264,8.8155e-05,5.1011e-06,0
-2.6635,-17.667,2.2029,0.30809,0.67092,-0.15653,0.50622,0.12806,0.20777,0.24068,0.079167,0.039924,-0.0052743,0.0033162,-0.017537,-0.075022,0.0053816,0.002374,0.0017791,0.00070182,0.0012582,0.00046645,0.00036946,0.00079701,0.00021802,0.00060652,0.000364,0.00040809,4.486e-05,1.2685e-05,-0.00016881,-0.00025369,4.0467e-05,0.00022275,4.094e-05,-0.00010859,-8.0189e-05,-5.9518e-05,-8.4602e-05,2.7731e-05,2.7062e-05,0.0001572,0
-2.6883,-17.898,2.0126,0.59165,0.72145,-0.15662,0.50167,0.093273,0.18006,0.20096,0.10509,0.084481,0.0012116,-0.01007,-0.017367,-0.075335,0.0053135,0.0030202,0.0020941,0.00049483,0.00071771,-4.7624e-06,0.00038325,0.00075823,0.00034675,0.00042221,0.00013824,-0.00023486,0.00014566,-0.00010362,1.3497e-05,3.0253e-05,8.1824e-05,9.3556e-05,-2.8303e-05,-0.00010076,-3.9528e-05,-2.3888e-05,-6.6571e-05,-4.6888e-05,-0.00013982,-0.00019633,0
-2.6051,-17.851,2.25,0.47163,0.75353,-0.11649,0.48476,0.17163,0.17547,0.20043,0.063488,0.090018,-0.00043799,0.035213,-0.017549,-0.074724,0.0059084,0.0030572,0.0019347,0.0003094,0.0010403,0.00067223,0.00063128,0.00075193,0.00040016,0.00029008,0.00046775,-0.00030666,1.9497e-05,0.00022477,0.00021393,-3.3894e-05,-4.2695e-06,6.9764e-06,0.00014734,0.00014497,-4.2373e-05,-4.5436e-05,0.00013167,-2.9315e-05,-3.6924e-05,-0.00025002,0
-2.6008,-17.907,2.3513,0.51479,0.74236,-0.15689,0.57264,0.1767,0.13295,0.16367,0.083772,0.07917,0.018117,-0.031816,-0.017455,-0.075033,0.0048423,0.0023448,0.0015138,0.00017511,0.00074563,0.0007556,0.00036433,0.00065497,2.0245e-05,0.00063124,0.00049092,-0.00011789,-1.1373e-05,-8.5504e-05,-1.1801e-05,-5.2978e-05,5.4446e-06,-9.6572e-05,-9.1354e-05,0.00010251,-2.2728e-05,-8.206e-05,-0.0001108,2.6142e-05,6.9442e-05,1.2287e-05,0
-2.6635,-17.668,2.2029,0.3081,0.67101,-0.15665,0.50629,0.12814,0.20772,0.24075,0.079151,0.039893,-0.0052708,0.003387,-0.017538,-0.075016,0.0053799,0.0023769,0.0017767,0.00069213,0.0012617,0.00046681,0.00037627,0.00079474,0.00022649,0.00060235,0.0003725,0.00040547,4.464e-05,1.4014e-05,-0.00016828,-0.00025452,4.0206e-05,0.00022104,3.9739e-05,-0.0001087,-7.4999e-05,-6.1272e-05,-8.2967e-05,2.5559e-05,3.1372e-05,0.00015686,0
-2.6009,-17.907,2.3514,0.51481,0.7425,-0.157,0.57257,0.17664,0.13309,0.1638,0.083709,0.079015,0.018232,-0.031723,-0.017455,-0.075031,0.004841,0.0023414,0.0015186,0.00017942,0.00073716,0.00074954,0.00037274,0.00065601,2.1235e-05,0.00062997,0.00049446,-0.00011144,-1.1466e-05,-8.7098e-05,-1.116e-05,-5.3531e-05,6.1447e-06,-9.4007e-05,-9.2301e-05,0.00010078,-2.1858e-05,-8.1845e-05,-0.00011041,2.6452e-05,6.9457e-05,1.2549e-05,0
-7.8198,-22.929,1.3664,0.29578,0.14217,0.050311,0.26145,0.20769,0.12609,0.015402,-0.032081,0.04911,-0.012452,0.051006,-0.03377,-0.083979,0.0015617,0.00077566,0.00074621,0.00031348,0.00043557,0.0001687,0.00039728,0.00053357,0.00023843,0.00033739,1.0317e-05,-8.5402e-05,-5.7059e-05,-6.0918e-05,-3.5502e-05,1.5649e-05,4.4577e-05,-8.8623e-05,1.0963e-05,-7.6687e-06,0.00012276,0.00025434,8.4191e-05,5.4381e-06,-0.0001231,-0.00012329,0
-7.7425,-22.783,1.2633,0.29871,0.21694,0.036224,0.25497,0.2025,0.14788,0.016781,-0.055457,0.083534,-0.049095,0.017955,-0.033446,-0.084221,0.0012648,0.00070593,0.00067725,0.00030619,2.2936e-05,0.00047733,0.00064849,9.9995e-05,0.00037234,0.00036017,0.00061993,0.00047441,8.5031e-05,-0.00011455,-0.00018622,-5.5466e-05,-8.4761e-05,-7.3842e-05,-0.00010945,-1.5534e-05,7.1093e-05,1.1088e-05,9.4279e-05,6.8974e-05,4.4218e-05,0.00010127,0
-7.4189,-22.656,1.5328,0.26008,0.27955,0.15899,0.36234,0.15629,0.1029,0.0071932,-0.02309,0.03641,-0.055814,0.01409,-0.033773,-0.083282,0.0013761,0.0005527,0.00046663,0.00050929,0.00069986,0.00024061,0.00035853,0.00024324,-8.2138e-05,0.00052127,0.0005632,0.00052132,1.4951e-05,0.00032119,0.00019394,9.8886e-05,-7.6905e-05,-1.5195e-05,0.00012622,-4.5702e-05,-2.5819e-05,6.9816e-05,-8.327e-05,7.6089e-05,-8.3194e-05,-5.0965e-05,0
-7.7779,-22.97,1.4098,0.25807,0.25214,0.10538,0.30684,0.17861,0.1142,0.021908,-0.040669,0.066044,-0.050606,0.020455,-0.033842,-0.084215,0.001511,0.00040522,0.00044984,0.00032762,0.00046498,0.00064208,0.00077972,0.00076626,0.00050221,0.00022326,0.0004396,0.00012237,-9.8554e-06,3.938e-05,0.000128,4.1808e-05,-0.00012944,-2.6082e-06,6.6124e-05,0.00013905,0.00010266,3.6887e-05,4.6147e-05,-0.00013565,7.3538e-05,8.4224e-05,0
-8.0948,-23.249,1.1755,0.17996,0.15411,0.043943,0.28411,0.16902,0.068005,0.06655,-0.042548,0.049618,-0.0015087,0.062451,-0.034151,-0.085174,0.0012025,0.00059673,0.0005191,0.00033893,0.00044364,0.000333,0.00039697,0.00045027,0.00030304,0.00024736,-0.00015955,0.00013691,-7.9781e-06,0.00012008,0.00024507,2.1055e-05,9.2552e-05,3.529e-05,0.0001322,7.3487e-05,3.79e-05,4.7475e-05,4.3125e-05,2.5885e-05,-2.3892e-05,8.863e-05,0
-8.2357,-23.347,1.1605,0.14844,0.28291,0.081661,0.29564,0.10604,0.057169,0.06946,-0.0080066,0.060751,-0.010619,0.073131,-0.034094,-0.084746,0.00081098,0.00025044,0.00086671,0.00089865,0.00079473,0.00052188,-2.2025e-06,0.00022725,-0.0002087,-4.6764e-05,0.00032694,0.00057394,7.1049e-05,-4.761e-05,-0.00018584,-1.3222e-05,0.00014336,5.8549e-05,0.0001443,8.8238e-05,-1.5121e-05,0.00010812,-8.287e-05,4.9959e-05,0.00014173,0.00022187,0
-6.5258,-22.188,1.9246,0.23664,0.32179,0.11042,0.29205,0.082915,0.13892,0.20185,0.012465,0.040373,0.047313,0.11936,-0.032901,-0.083903,0.0041565,0.001352,0.0012874,0.00055727,0.00044813,0.0004513,0.00059049,0.00032478,0.00035015,0.00017426,0.00041175,0.00034626,7.0961e-05,0.00019449,0.00022882,0.00012071,3.5542e-05,-4.3648e-05,2.8092e-05,-4.5749e-06,-2.5031e-05,1.7587e-05,-2.5807e-07,-7.6734e-05,3.8313e-05,0.00014283,0
-7.1382,-22.451,1.694,0.3208,0.31993,0.071655,0.28979,0.16456,0.12847,0.10447,0.0090733,0.051729,-0.03436,0.094376,-0.030838,-0.084665,0.0035722,0.0012543,0.001082,0.00063483,0.00085074,0.00050517,0.00085051,0.00027601,-6.4635e-05,3.7746e-05,-3.7082e-05,0.00011739,0.00045943,-0.00019139,9.4966e-07,0.00014072,4.0561e-05,-1.6244e-06,3.1758e-05,-6.5031e-05,3.2484e-05,-2.9469e-05,-0.00017237,-3.0202e-05,5.57e-05,6.5551e-06,0
-6.6155,-22.358,2.0039,0.26986,0.41285,0.20003,0.38493,0.093857,0.10421,0.10748,0.0095513,0.040717,-0.059307,0.068109,-0.031059,-0.084659,0.0037255,0.00092381,0.00098433,0.00077447,0.00076215,0.00096864,0.0008098,0.00031622,0.00022166,0.00014232,-0.00031961,-0.00040011,-0.00034572,-0.00018221,3.9944e-05,9.9689e-05,-3.165e-05,6.1392e-05,8.3437e-05,0.00025015,0.00023665,4.2597e-05,-2.2411e-06,-8.5583e-05,-0.00016442,-7.499e-05,0
-8.181,-23.195,1.0916,0.19931,0.3046,0.3217,0.28961,0.12285,0.11325,0.05784,0.011129,0.018437,-0.043128,0.028536,-0.033399,-0.083602,0.0021996,0.0011827,0.001108,0.0012915,0.00078221,0.0011366,0.00051923,2.3423e-05,0.00024876,0.0001503,0.0003145,0.00019253,0.00013825,0.00011748,-0.00011538,-0.00010509,-7.1235e-05,0.00010111,8.3752e-05,0.00011741,9.0171e-05,-0.00013063,-2.7053e-05,-6.8219e-05,5.9901e-05,4.9053e-05,0
-7.9986,-22.966,1.4209,0.1255,0.36307,0.39318,0.36643,0.13439,0.078833,0.10563,0.044696,0.010077,-0.03217,0.0069009,-0.033875,-0.084003,0.0014148,0.00071452,0.0010985,0.00098298,0.00069084,0.00012838,-2.8193e-06,0.00019698,-4.5488e-05,2.6453e-05,0.0002747,8.4059e-05,4.2559e-05,0.00022835,6.7146e-05,-0.00016571,9.2907e-05,0.00012813,3.999e-05,2.358e-05,-9.4871e-05,-7.8483e-05,-9.6973e-05,0.00017965,0.00021632,0.00016199,0
-8.1809,-23.138,1.3469,0.1461,0.29966,0.27861,0.3409,0.14402,0.11331,0.11036,0.007431,0.016046,-0.0083548,0.023984,-0.03396,-0.084139,0.0021251,0.00080613,0.00012211,0.0006508,0.00063085,9.5217e-05,0.00069011,0.00083357,-1.1887e-05,-9.6969e-05,-0.00023571,0.00020091,6.0935e-05,0.00011958,0.00010637,-9.9735e-05,-0.00031649,-1.6963e-05,-4.9794e-05,-8.6711e-05,8.0459e-05,0.00024026,5.6026e-05,-5.5273e-05,-6.159e-05,4.8456e-05,0
-8.7919,-23.669,1.1,0.17373,0.3595,0.25252,0.29023,0.17802,0.10591,0.076837,0.037196,0.050281,-0.0162,0.0051216,-0.033943,-0.084511,0.0021787,0.0015142,0.0010983,0.00078732,0.00050511,6.7758e-05,0.00019508,9.5607e-05,-3.3202e-05,0.00023682,-2.7868e-05,-0.00021853,-4.4853e-05,-0.00019635,-0.00010243,0.00033348,0.00018422,6.6112e-05,-3.497e-05,-0.00020133,-0.00010402,-0.00018324,-0.00013975,8.1669e-05,-3.548e-06,-0.0001533,0
-8.3281,-23.343,1.06,-0.072123,0.20372,0.22612,0.26094,0.029204,0.022737,0.13617,-0.0079671,0.0060277,-0.022249,0.063108,-0.034609,-0.085802,0.0010544,0.00046961,0.00063217,0.00036076,0.00019265,0.00048762,0.00054415,0.00043875,-2.7543e-05,0.00026533,0.00019756,-0.00012124,-3.8127e-05,-6.6019e-05,-8.0013e-05,3.1572e-05,0.00021075,0.00011424,3.0766e-06,0.00013565,0.00020027,4.9712e-05,-9.4105e-05,-5.617e-05,-6.6382e-05,-0.00015793,0
